path,true_label,probability,predicted_label,correct
demo_data\no\1 no.jpeg,0,0.007180,0,true
demo_data\no\10 no.jpg,0,0.017162,0,true
demo_data\no\11 no.jpg,0,0.016357,0,true
demo_data\no\12 no.jpg,0,0.297784,0,true
demo_data\no\13 no.jpg,0,0.069847,0,true
demo_data\no\14 no.jpg,0,0.096082,0,true
demo_data\no\15 no.jpg,0,0.934015,1,false
demo_data\no\17 no.jpg,0,0.372646,0,true
demo_data\no\18 no.jpg,0,0.588159,1,false
demo_data\no\19 no.jpg,0,0.061182,0,true
demo_data\no\2 no.jpeg,0,0.006798,0,true
demo_data\no\20 no.jpg,0,0.026407,0,true
demo_data\no\21 no.jpg,0,0.722340,1,false
demo_data\no\22 no.jpg,0,0.791002,1,false
demo_data\no\23 no.jpg,0,0.975572,1,false
demo_data\no\24 no.jpg,0,0.471789,0,true
demo_data\no\25 no.jpg,0,0.011211,0,true
demo_data\no\26 no.jpg,0,0.313179,0,true
demo_data\no\27 no.jpg,0,0.372646,0,true
demo_data\no\28 no.jpg,0,0.063809,0,true
demo_data\no\29 no.jpg,0,0.147399,0,true
demo_data\no\3 no.jpg,0,0.015583,0,true
demo_data\no\30 no.jpg,0,0.996379,1,false
demo_data\no\31 no.jpg,0,0.176677,0,true
demo_data\no\32 no.jpg,0,0.742711,1,false
demo_data\no\33 no.jpg,0,0.029314,0,true
demo_data\no\34 no.jpg,0,0.021772,0,true
demo_data\no\35 no.jpg,0,0.458912,0,true
demo_data\no\36 no.jpg,0,0.351858,0,true
demo_data\no\37 no.jpg,0,0.004528,0,true
demo_data\no\38 no.jpg,0,0.010460,0,true
demo_data\no\39 no.jpg,0,0.848370,1,false
demo_data\no\4 no.jpg,0,0.170369,0,true
demo_data\no\40 no.jpg,0,0.041762,0,true
demo_data\no\41 no.jpg,0,0.041762,0,true
demo_data\no\42 no.jpg,0,0.069847,0,true
demo_data\no\43 no.jpg,0,0.005919,0,true
demo_data\no\44no.jpg,0,0.224966,0,true
demo_data\no\45 no.jpg,0,0.276466,0,true
demo_data\no\46 no.jpg,0,0.864074,1,false
demo_data\no\47 no.jpg,0,0.007056,0,true
demo_data\no\48 no.jpeg,0,0.004848,0,true
demo_data\no\49 no.jpg,0,0.007348,0,true
demo_data\no\5 no.jpg,0,0.058351,0,true
demo_data\no\50 no.jpg,0,0.005745,0,true
demo_data\no\6 no.jpg,0,0.012418,0,true
demo_data\no\7 no.jpg,0,0.005642,0,true
demo_data\no\8 no.jpg,0,0.010460,0,true
demo_data\no\9 no.jpg,0,0.017162,0,true
demo_data\no\N1.JPG,0,0.999285,1,false
demo_data\no\N11.jpg,0,0.052292,0,true
demo_data\no\N15.jpg,0,0.999062,1,false
demo_data\no\N16.jpg,0,0.840364,1,false
demo_data\no\N17.jpg,0,0.851543,1,false
demo_data\no\N19.JPG,0,0.069351,0,true
demo_data\no\N2.JPG,0,0.022625,0,true
demo_data\no\N20.JPG,0,0.218350,0,true
demo_data\no\N21.jpg,0,0.169425,0,true
demo_data\no\N22.JPG,0,0.020211,0,true
demo_data\no\N26.JPG,0,0.997108,1,false
demo_data\no\N3.jpg,0,0.010054,0,true
demo_data\no\N5.jpg,0,0.170369,0,true
demo_data\no\N6.jpg,0,0.978549,1,false
demo_data\no\No11.jpg,0,0.851993,1,false
demo_data\no\No12.jpg,0,0.028021,0,true
demo_data\no\No13.jpg,0,0.022399,0,true
demo_data\no\No14.jpg,0,0.330850,0,true
demo_data\no\No15.jpg,0,0.997117,1,false
demo_data\no\No16.jpg,0,0.018662,0,true
demo_data\no\No17.jpg,0,0.997117,1,false
demo_data\no\No18.jpg,0,0.126182,0,true
demo_data\no\No19.jpg,0,0.065569,0,true
demo_data\no\No20.jpg,0,0.007057,0,true
demo_data\no\No21.jpg,0,0.831661,1,false
demo_data\no\No22.jpg,0,0.011315,0,true
demo_data\no\no 1.jpg,0,0.007348,0,true
demo_data\no\no 10.jpg,0,0.806755,1,false
demo_data\no\no 100.jpg,0,0.007248,0,true
demo_data\no\no 2.jpg,0,0.510937,1,false
demo_data\no\no 3.jpg,0,0.995981,1,false
demo_data\no\no 4.jpg,0,0.010054,0,true
demo_data\no\no 5.jpeg,0,0.007132,0,true
demo_data\no\no 6.jpg,0,0.938988,1,false
demo_data\no\no 7.jpeg,0,0.851993,1,false
demo_data\no\no 8.jpg,0,0.071565,0,true
demo_data\no\no 89.jpg,0,0.015436,0,true
demo_data\no\no 9.png,0,0.391576,0,true
demo_data\no\no 90.jpg,0,0.305820,0,true
demo_data\no\no 91.jpeg,0,0.071634,0,true
demo_data\no\no 92.jpg,0,0.005616,0,true
demo_data\no\no 923.jpg,0,0.084757,0,true
demo_data\no\no 94.jpg,0,0.007180,0,true
demo_data\no\no 95.jpg,0,0.661179,1,false
demo_data\no\no 96.jpg,0,0.210802,0,true
demo_data\no\no 97.jpg,0,0.125831,0,true
demo_data\no\no 98.jpg,0,0.021108,0,true
demo_data\no\no 99.jpg,0,0.013468,0,true
demo_data\no\no.jpg,0,0.083744,0,true
demo_data\yes\Y1.jpg,1,0.998644,1,true
demo_data\yes\Y10.jpg,1,0.206224,0,false
demo_data\yes\Y100.JPG,1,0.532567,1,true
demo_data\yes\Y101.jpg,1,0.078749,0,false
demo_data\yes\Y102.jpg,1,0.956764,1,true
demo_data\yes\Y103.jpg,1,0.988697,1,true
demo_data\yes\Y104.jpg,1,0.882529,1,true
demo_data\yes\Y105.jpg,1,0.999989,1,true
demo_data\yes\Y106.jpg,1,0.018176,0,false
demo_data\yes\Y107.jpg,1,0.551272,1,true
demo_data\yes\Y108.jpg,1,0.741680,1,true
demo_data\yes\Y109.JPG,1,0.998924,1,true
demo_data\yes\Y11.jpg,1,0.998846,1,true
demo_data\yes\Y111.JPG,1,0.676518,1,true
demo_data\yes\Y112.JPG,1,0.253967,0,false
demo_data\yes\Y113.JPG,1,0.413281,0,false
demo_data\yes\Y114.JPG,1,0.922236,1,true
demo_data\yes\Y115.JPG,1,0.780771,1,true
demo_data\yes\Y116.JPG,1,0.998233,1,true
demo_data\yes\Y117.JPG,1,0.998379,1,true
demo_data\yes\Y12.jpg,1,0.440827,0,false
demo_data\yes\Y120.JPG,1,0.183355,0,false
demo_data\yes\Y13.jpg,1,0.996156,1,true
demo_data\yes\Y14.jpg,1,0.759427,1,true
demo_data\yes\Y146.JPG,1,0.053985,0,false
demo_data\yes\Y147.JPG,1,0.975345,1,true
demo_data\yes\Y148.JPG,1,0.005497,0,false
demo_data\yes\Y15.jpg,1,0.999678,1,true
